Id,WnvPresent
9169,0.16552284
9170,0.3041546
9171,0.19492961
9172,0.04700446
9173,0.2667327
9174,0.2667327
9175,0.2667327
9176,0.13205278
9177,0.065363966
9178,0.13353232
9179,0.07865373
9180,0.01709279
9181,0.1136737
9182,0.1136737
9183,0.1136737
9184,0.17995901
9185,0.09163093
9186,0.18186283
9187,0.10963484
9188,0.024469512
9189,0.15611158
9190,0.15611158
9191,0.15611158
9192,0.2128434
9193,0.103264704
9194,0.21500386
9195,0.131733
9196,0.029979622
9197,0.18562466
9198,0.18562466
9199,0.18562466
9200,0.32407126
9201,0.16552284
9202,0.3268919
9203,0.21198931
9204,0.051953595
9205,0.28782964
9206,0.28782964
9207,0.28782964
9208,0.34573486
9209,0.17940079
9210,0.34864682
9211,0.22869545
9212,0.056959506
9213,0.30817512
9214,0.30817512
9215,0.30817512
9216,0.17037019
9217,0.080423936
9218,0.17219386
9219,0.10332101
9220,0.019470457
9221,0.14756475
9222,0.14756475
9223,0.14756475
9224,0.6383285
9225,0.40976316
9226,0.6243517
9227,0.49756625
9228,0.16786833
9229,0.598037
9230,0.598037
9231,0.598037
9232,0.5570484
9233,0.33095476
9234,0.5421833
9235,0.41370738
9236,0.12567689
9237,0.5145877
9238,0.5145877
9239,0.5145877
9240,0.37372535
9241,0.19800024
9242,0.36586428
9243,0.2508433
9244,0.0638526
9245,0.33468026
9246,0.33468026
9247,0.33468026
9248,0.6513658
9249,0.3455773
9250,0.6442736
9251,0.51179683
9252,0.17597201
9253,0.611643
9254,0.611643
9255,0.611643
9256,0.29268298
9257,0.12207942
9258,0.29534978
9259,0.18843053
9260,0.04516063
9261,0.25860855
9262,0.25860855
9263,0.25860855
9264,0.47753462
9265,0.20529766
9266,0.46978465
9267,0.33899546
9268,0.09458886
9269,0.43518028
9270,0.43518028
9271,0.43518028
9272,0.24525274
9273,0.09844807
9274,0.24763869
9275,0.15421143
9276,0.035811365
9277,0.21502164
9278,0.21502164
9279,0.21502164
9280,0.19994947
9281,0.077478796
9282,0.20201261
9283,0.12298497
9284,0.027772618
9285,0.17401512
9286,0.17401512
9287,0.17401512
9288,0.5220013
9289,0.23585825
9290,0.51424
9291,0.37994313
9292,0.11097058
9293,0.4793213
9294,0.4793213
9295,0.4793213
9296,0.4907738
9297,0.214082
9298,0.48300764
9299,0.35097396
9300,0.09922765
9301,0.44825268
9302,0.44825268
9303,0.44825268
9304,0.27467623
9305,0.112893485
9306,0.27724323
9307,0.17524858
9308,0.041488975
9309,0.241981
9310,0.241981
9311,0.241981
9312,0.38039264
9313,0.1710254
9314,0.38342538
9315,0.2562152
9316,0.06557053
9317,0.3410303
9318,0.3410303
9319,0.3410303
9320,0.36560327
9321,0.18093348
9322,0.3685883
9323,0.24434984
9324,0.06180034
9325,0.32696372
9326,0.32696372
9327,0.32696372
9328,0.28677452
9329,0.14262296
9330,0.28940955
9331,0.18407893
9332,0.04393857
9333,0.25314176
9334,0.25314176
9335,0.25314176
9336,0.50643504
9337,0.22481176
9338,0.49866378
9339,0.36537498
9340,0.10496972
9341,0.46379283
9342,0.46379283
9343,0.46379283
9344,0.24525274
9345,0.09844807
9346,0.24763869
9347,0.15421143
9348,0.035811365
9349,0.21502164
9350,0.21502164
9351,0.21502164
9352,0.18232302
9353,0.06970808
9354,0.18424624
9355,0.11120031
9356,0.024852866
9357,0.15822276
9358,0.15822276
9359,0.15822276
9360,0.12089589
9361,0.055327497
9362,0.12226801
9363,0.07163606
9364,0.015475477
9365,0.103883766
9366,0.103883766
9367,0.103883766
9368,0.417619
9369,0.19418378
9370,0.420747
9371,0.28691652
9372,0.07575425
9373,0.37674683
9374,0.37674683
9375,0.37674683
9384,0.5324371
9385,0.30935633
9386,0.51746154
9387,0.3898552
9388,0.11516893
9389,0.4897781
9390,0.4897781
9391,0.4897781
9392,0.17358163
9393,0.09081422
9394,0.17927289
9395,0.10542917
9396,0.023444828
9397,0.15042429
9398,0.15042429
9399,0.15042429
9400,0.63979757
9401,0.33423355
9402,0.63260275
9403,0.4991585
9404,0.1687599
9405,0.59956706
9406,0.59956706
9407,0.59956706
9432,0.57703215
9433,0.2920996
9434,0.5801647
9435,0.43358237
9436,0.13489835
9437,0.5348876
9438,0.5348876
9439,0.5348876
9440,0.14254211
9441,0.07326294
9442,0.14739716
9443,0.0853184
9444,0.018646711
9445,0.12290984
9446,0.12290984
9447,0.12290984
9448,0.50643504
9449,0.22481176
9450,0.49866378
9451,0.36537498
9452,0.10496972
9453,0.46379283
9454,0.46379283
9455,0.46379283
9456,0.26414394
9457,0.107644044
9458,0.26664877
9459,0.1676476
9460,0.03941227
9461,0.23230089
9462,0.23230089
9463,0.23230089
9464,0.24525274
9465,0.09844807
9466,0.24763869
9467,0.15421143
9468,0.035811365
9469,0.21502164
9470,0.21502164
9471,0.21502164
9472,0.56915474
9473,0.27186495
9474,0.5615159
9475,0.42569232
9476,0.13118474
9477,0.5268689
9478,0.5268689
9479,0.5268689
9488,0.54773706
9489,0.32220995
9490,0.53936815
9491,0.40460354
9492,0.121596724
9493,0.5051767
9494,0.5051767
9495,0.5051767
9504,0.43210018
9505,0.22997478
9506,0.42384225
9507,0.29919392
9508,0.08000972
9509,0.3907617
9510,0.3907617
9511,0.3907617
9520,0.71973085
9521,0.4960542
9522,0.7074581
9523,0.59031683
9524,0.22691725
9525,0.6840188
9526,0.6840188
9527,0.6840188
9528,0.30571267
9529,0.12889822
9530,0.30844647
9531,0.19811907
9532,0.047917616
9533,0.27070192
9534,0.27070192
9535,0.27070192
9536,0.2599958
9537,0.12667678
9538,0.26760292
9539,0.1646757
9540,0.03860814
9541,0.22849752
9542,0.22849752
9543,0.22849752
9544,0.32407126
9545,0.16552284
9546,0.3268919
9547,0.21198931
9548,0.051953595
9549,0.28782964
9550,0.28782964
9551,0.28782964
9552,0.29518822
9553,0.13833031
9554,0.29786825
9555,0.1902835
9556,0.04568404
9557,0.26092973
9558,0.26092973
9559,0.26092973
9560,0.5230817
9561,0.300951
9562,0.5146608
9563,0.38096383
9564,0.11139854
9565,0.4804021
9566,0.4804021
9567,0.4804021
9576,0.54846776
9577,0.32331488
9578,0.53355587
9579,0.4053144
9580,0.121912204
9581,0.50591415
9582,0.50591415
9583,0.50591415
9592,0.22814393
9593,0.108757325
9594,0.23511519
9595,0.14225654
9596,0.03268051
9597,0.19946435
9598,0.19946435
9599,0.19946435
9632,0.2702434
9633,0.13285361
9634,0.27278465
9635,0.17203975
9636,0.040608726
9637,0.23790278
9638,0.23790278
9639,0.23790278
9648,0.378649
9649,0.15563162
9650,0.3816764
9651,0.25480673
9652,0.06511827
9653,0.33936825
9654,0.33936825
9655,0.33936825
9656,0.5512232
9657,0.32010362
9658,0.53632534
9659,0.4080005
9660,0.12310893
9661,0.5086966
9662,0.5086966
9663,0.5086966
9664,0.5324371
9665,0.30935633
9666,0.51746154
9667,0.3898552
9668,0.11516893
9669,0.4897781
9670,0.4897781
9671,0.4897781
9672,0.35807413
9673,0.14435953
9674,0.36103263
9675,0.23837948
9676,0.05993655
9677,0.31982914
9678,0.31982914
9679,0.31982914
9680,0.16198243
9681,0.07390286
9682,0.16737041
9683,0.0978449
9684,0.021615772
9685,0.14011015
9686,0.14011015
9687,0.14011015
9688,0.18384327
9689,0.18384327
9690,0.18384327
9691,0.06803158
9692,0.06803158
9693,0.20298007
9694,0.12767619
9695,0.033869483
9696,0.18025276
9697,0.18025276
9698,0.18025276
9699,0.062091667
9700,0.029212939
9701,0.0852806
9702,0.04124203
9703,0.010198117
9704,0.06070217
9705,0.06070217
9706,0.06070217
9707,0.27056962
9708,0.107307956
9709,0.34313276
9710,0.14931647
9711,0.0545782
9712,0.26583707
9713,0.26583707
9714,0.26583707
9803,0.120918445
9804,0.042673517
9805,0.16227585
9806,0.08204335
9807,0.020958629
9808,0.11837864
9809,0.11837864
9810,0.11837864
9811,0.01595072
9812,0.0076898346
9813,0.023965143
9814,0.010422483
9815,0.0025163323
9816,0.015576619
9817,0.015576619
9818,0.015576619
9835,0.22915041
9836,0.08787034
9837,0.29509938
9838,0.123320736
9839,0.044218887
9840,0.2249189
9841,0.2249189
9842,0.2249189
9843,0.20106342
9844,0.07540615
9845,0.22150628
9846,0.106414616
9847,0.037690677
9848,0.19721788
9849,0.19721788
9850,0.19721788
9851,0.15966165
9852,0.058000553
9853,0.21108837
9854,0.08249008
9855,0.028720317
9856,0.15645292
9857,0.15645292
9858,0.15645292
9867,0.10994203
9868,0.053161774
9869,0.14817806
9870,0.07429764
9871,0.018861422
9872,0.10760454
9873,0.10760454
9874,0.10760454
9875,0.03096961
9876,0.015049385
9877,0.044279262
9878,0.020343712
9879,0.0049492866
9880,0.030254103
9881,0.030254103
9882,0.030254103
9931,0.10033685
9932,0.048248354
9933,0.11197377
9934,0.067570165
9935,0.017061047
9936,0.09818109
9937,0.09818109
9938,0.09818109
9939,0.10033685
9940,0.048248354
9941,0.11197377
9942,0.067570165
9943,0.017061047
9944,0.09818109
9945,0.09818109
9946,0.09818109
9955,0.049462143
9956,0.024273766
9957,0.05951511
9958,0.03270547
9959,0.008033404
9960,0.048340686
9961,0.048340686
9962,0.048340686
9971,0.017821375
9972,0.008600146
9973,0.026750162
9974,0.011652495
9975,0.0028159488
9976,0.017404174
9977,0.017404174
9978,0.017404174
9979,0.017821375
9980,0.008600146
9981,0.026750162
9982,0.011652495
9983,0.0028159488
9984,0.017404174
9985,0.017404174
9986,0.017404174
9987,0.034313604
9988,0.014952248
9989,0.03862197
9990,0.022567075
9991,0.005499634
9992,0.0335235
9993,0.0335235
9994,0.0335235
10027,0.10417471
10028,0.052668024
10029,0.1161993
10030,0.07025258
10031,0.01777657
10032,0.10194584
10033,0.10194584
10034,0.10194584
10035,0.06518655
10036,0.03226239
10037,0.07817261
10038,0.043345734
10039,0.010736049
10040,0.063732505
10041,0.063732505
10042,0.063732505
10043,0.10417471
10044,0.052668024
10045,0.1161993
10046,0.07025258
10047,0.01777657
10048,0.10194584
10049,0.10194584
10050,0.10194584
10051,0.10672248
10052,0.10672248
10053,0.051508766
10054,0.11900208
10055,0.072037436
10056,0.018254384
10057,0.104445405
10058,0.104445405
10059,0.104445405
10060,0.13611959
10061,0.048581786
10062,0.18160214
10063,0.09287367
10064,0.023935579
10065,0.1333089
10066,0.1333089
10067,0.1333089
10068,0.09490476
10069,0.04549364
10070,0.12866704
10071,0.06378619
10072,0.016056938
10073,0.09285362
10074,0.09285362
10075,0.09285362
10076,0.068237476
10077,0.03221619
10078,0.09349285
10079,0.045424078
10080,0.011269244
10081,0.06672021
10082,0.06672021
10083,0.06672021
10092,0.06375615
10093,0.030024236
10094,0.07148761
10095,0.04237283
10096,0.010487057
10097,0.062331863
10098,0.062331863
10099,0.062331863
10164,0.06028971
10165,0.028336326
10166,0.06763121
10167,0.04001933
10168,0.009886285
10169,0.058938008
10170,0.058938008
10171,0.058938008
10172,0.1496349
10173,0.074060775
10174,0.16593482
10175,0.10260509
10176,0.026655853
10177,0.14659251
10178,0.14659251
10179,0.14659251
10180,0.011476676
10181,0.005519894
10182,0.017282585
10183,0.007487272
10184,0.0018036127
10185,0.01120631
10186,0.01120631
10187,0.01120631
10204,0.104119815
10205,0.104119815
10206,0.050176978
10207,0.050176978
10208,0.11613887
10209,0.07021416
10210,0.017766297
10211,0.10189194
10212,0.10189194
10213,0.10189194
10222,0.09467191
10223,0.04537597
10224,0.10572908
10225,0.06362438
10226,0.016014136
10227,0.09262538
10228,0.09262538
10229,0.09262538
10230,0.0252175
10231,0.011622407
10232,0.028417377
10233,0.016531525
10234,0.0040100324
10235,0.024631497
10236,0.024631497
10237,0.024631497
10254,0.10033685
10255,0.048248354
10256,0.11197377
10257,0.067570165
10258,0.017061047
10259,0.09818109
10260,0.09818109
10261,0.09818109
10591,0.07215532
10592,0.035846353
10593,0.09870714
10594,0.048099708
10595,0.01195823
10596,0.07055752
10597,0.07055752
10598,0.07055752
10623,0.20745288
10624,0.07819324
10625,0.26933926
10626,0.11021115
10627,0.03914278
10628,0.20351626
10629,0.20351626
10630,0.20351626
10631,0.24139594
10632,0.11555497
10633,0.30945435
10634,0.13087098
10635,0.047186825
10636,0.23700784
10637,0.23700784
10638,0.23700784
10639,0.18715909
10640,0.06943631
10641,0.20655368
10642,0.098250695
10643,0.034595016
10644,0.1835184
10645,0.1835184
10646,0.1835184
10695,0.10417471
10696,0.052668024
10697,0.1161993
10698,0.07025258
10699,0.01777657
10700,0.10194584
10701,0.10194584
10702,0.10194584
10711,0.10898157
10712,0.052668024
10713,0.12148577
10714,0.073622815
10715,0.018679958
10716,0.10666208
10717,0.10666208
10718,0.10666208
10727,0.26142868
10728,0.10290452
10729,0.2858133
10730,0.14346625
10731,0.05221201
10732,0.2567997
10733,0.2567997
10734,0.2567997
10783,0.11848973
10784,0.060382385
10785,0.1319233
10786,0.08032419
10787,0.020490875
10788,0.11599423
10789,0.11599423
10790,0.11599423
10799,0.057613324
10800,0.028398005
10801,0.08475808
10802,0.038206186
10803,0.009424975
10804,0.056318004
10805,0.056318004
10806,0.056318004
10815,0.11656126
10816,0.056579776
10817,0.12980838
10818,0.0789612
10819,0.020120969
10820,0.11410111
10821,0.11410111
10822,0.11410111
10823,0.11772213
10824,0.05718193
10825,0.13108158
10826,0.079781406
10827,0.020343475
10828,0.11524064
10829,0.11524064
10830,0.11524064
10831,0.18600076
10832,0.068944745
10833,0.24345341
10834,0.09757652
10835,0.034340996
10836,0.18237753
10837,0.18237753
10838,0.18237753
10839,0.09467191
10840,0.04537597
10841,0.10572908
10842,0.06362438
10843,0.016014136
10844,0.09262538
10845,0.09262538
10846,0.09262538
10855,0.062091667
10856,0.029212939
10857,0.0852806
10858,0.04124203
10859,0.010198117
10860,0.06070217
10861,0.06070217
10862,0.06070217
9715,0.09590488
9716,0.048266686
9717,0.1142624
9718,0.06448174
9719,0.018969486
9720,0.09383437
9721,0.09383437
9722,0.09383437
9723,0.03943357
9724,0.022107655
9725,0.047550227
9726,0.037252996
9727,0.0074275923
9728,0.03853027
9729,0.03853027
9730,0.03853027
9731,0.04185256
9732,0.023489805
9733,0.050441
9734,0.027598992
9735,0.007899377
9736,0.04089621
9737,0.04089621
9738,0.04089621
9739,0.06073195
9740,0.034383133
9741,0.0728998
9742,0.040319256
9743,0.011648931
9744,0.05937093
9745,0.05937093
9746,0.05937093
9747,0.06016931
9748,0.029698713
9749,0.07223308
9750,0.03993769
9751,0.011535416
9752,0.05882011
9753,0.05882011
9754,0.05882011
9755,0.069924645
9756,0.034696188
9757,0.083769985
9758,0.046575375
9759,0.0135191
9760,0.06837261
9761,0.06837261
9762,0.06837261
9763,0.1747801
9764,0.07857046
9765,0.24742179
9766,0.12097154
9767,0.037172087
9768,0.17132947
9769,0.17132947
9770,0.17132947
9771,0.046149597
9772,0.02595259
9773,0.05556868
9774,0.030479154
9775,0.008742218
9776,0.045099683
9777,0.045099683
9778,0.045099683
9779,0.063905865
9780,0.026749816
9781,0.09581677
9782,0.042474624
9783,0.012291278
9784,0.062478475
9785,0.062478475
9786,0.062478475
9787,0.07423774
9788,0.03127524
9789,0.11069775
9790,0.049524937
9791,0.014406873
9792,0.07259748
9793,0.07259748
9794,0.07259748
9795,0.039000254
9796,0.024229396
9797,0.04703211
9798,0.025692035
9799,0.0073432853
9800,0.038106486
9801,0.038106486
9802,0.038106486
9819,0.13447075
9820,0.06596128
9821,0.14940904
9822,0.09169308
9823,0.027540019
9824,0.13168892
9825,0.13168892
9826,0.13168892
9827,0.078889996
9828,0.033332128
9829,0.11734527
9830,0.05271675
9831,0.015371973
9832,0.077155516
9833,0.077155516
9834,0.077155516
9859,0.07506881
9860,0.037352778
9861,0.089834325
9862,0.050094344
9863,0.0145786945
9864,0.07341164
9865,0.07341164
9866,0.07341164
9883,0.070212476
9884,0.038034335
9885,0.09826764
9886,0.04677195
9887,0.013578144
9888,0.06865456
9889,0.06865456
9890,0.06865456
9891,0.062339857
9892,0.03080608
9893,0.07480418
9894,0.04141054
9895,0.011973891
9896,0.06094514
9897,0.06094514
9898,0.06094514
9899,0.056911677
9900,0.02371915
9901,0.085649714
9902,0.03773146
9903,0.010880399
9904,0.055631228
9905,0.055631228
9906,0.055631228
9907,0.07751157
9908,0.04422562
9909,0.092709415
9910,0.05176989
9911,0.015085212
9912,0.07580487
9913,0.07580487
9914,0.07580487
9915,0.056204252
9916,0.031753387
9917,0.06753016
9918,0.037252996
9919,0.010738637
9920,0.054938767
9921,0.054938767
9922,0.054938767
9923,0.12272727
9924,0.057068136
9925,0.16192405
9926,0.08332579
9927,0.024866633
9928,0.12015464
9929,0.12015464
9930,0.12015464
9947,0.039825875
9948,0.0223316
9949,0.04801924
9950,0.02624362
9951,0.0075039766
9952,0.038913954
9953,0.038913954
9954,0.038913954
9963,0.049968474
9964,0.024528898
9965,0.06011783
9966,0.033046223
9967,0.012722349
9968,0.048836123
9969,0.048836123
9970,0.048836123
9995,0.07839242
9996,0.044746537
9997,0.08773246
9998,0.05237482
9999,0.015268367
10000,0.076667935
10001,0.076667935
10002,0.076667935
10003,0.13447075
10004,0.06596128
10005,0.14940904
10006,0.09169308
10007,0.027540019
10008,0.13168892
10009,0.13168892
10010,0.13168892
10011,0.032674104
10012,0.015531702
10013,0.03823921
10014,0.038665902
10015,0.006119442
10016,0.031920515
10017,0.031920515
10018,0.031920515
10019,0.07156862
10020,0.033332128
10021,0.1068691
10022,0.047698572
10023,0.013856695
10024,0.06998284
10025,0.06998284
10026,0.06998284
10084,0.068331406
10085,0.038821824
10086,0.08188909
10087,0.045488153
10088,0.013192842
10089,0.066812225
10090,0.066812225
10091,0.066812225
10100,0.103519954
10101,0.059789028
10102,0.11547866
10103,0.06979436
10104,0.020614998
10105,0.10130346
10106,0.10130346
10107,0.10130346
10108,0.021914996
10109,0.012188557
10110,0.02652536
10111,0.0143498
10112,0.0040676296
10113,0.021404052
10114,0.021404052
10115,0.021404052
10116,0.053027067
10117,0.029914582
10118,0.06375598
10119,0.03510728
10120,0.010104075
10121,0.05182919
10122,0.05182919
10123,0.05182919
10124,0.04991017
10125,0.028115889
10126,0.060048435
10127,0.033006966
10128,0.009484902
10129,0.048779078
10130,0.048779078
10131,0.048779078
10132,0.078889996
10133,0.033332128
10134,0.11734527
10135,0.05271675
10136,0.015371973
10137,0.077155516
10138,0.077155516
10139,0.077155516
10140,0.053027067
10141,0.029914582
10142,0.06375598
10143,0.03510728
10144,0.010104075
10145,0.05182919
10146,0.05182919
10147,0.05182919
10148,0.088965446
10149,0.0378281
10150,0.13163024
10151,0.059666
10152,0.017489225
10153,0.087030366
10154,0.087030366
10155,0.087030366
10156,0.08355415
10157,0.04176744
10158,0.09980867
10159,0.055927396
10160,0.016347434
10161,0.08172618
10162,0.08172618
10163,0.08172618
10188,0.13978459
10189,0.07208823
10190,0.15520734
10191,0.09550297
10192,0.028768761
10193,0.1369102
10194,0.1369102
10195,0.1369102
10196,0.1298857
10197,0.062593006
10198,0.18812208
10199,0.08841755
10200,0.02648938
10201,0.12718476
10202,0.12718476
10203,0.12718476
10214,0.14618003
10215,0.07565887
10216,0.17232679
10217,0.100108266
10218,0.030263701
10219,0.14319608
10220,0.14319608
10221,0.14319608
10238,0.09862186
10239,0.05682894
10240,0.117432006
10241,0.066373885
10242,0.01955403
10243,0.09649895
10244,0.09649895
10245,0.09649895
10246,0.10478259
10247,0.045002628
10248,0.15375252
10249,0.0706781
10250,0.020890014
10251,0.10254215
10252,0.10254215
10253,0.10254215
10262,0.068331406
10263,0.038821824
10264,0.08188909
10265,0.045488153
10266,0.013192842
10267,0.066812225
10268,0.066812225
10269,0.066812225
10270,0.10323236
10271,0.05961487
10272,0.11516211
10273,0.06959318
10274,0.020552447
10275,0.10102133
10276,0.10102133
10277,0.10102133
10278,0.12905283
10279,0.066154055
10280,0.14348903
10281,0.08782384
10282,0.026299497
10283,0.1263667
10284,0.1263667
10285,0.1263667
10286,0.068331406
10287,0.038821824
10288,0.08188909
10289,0.045488153
10290,0.013192842
10291,0.066812225
10292,0.066812225
10293,0.066812225
10294,0.07103369
10295,0.040407714
10296,0.10610046
10297,0.047332954
10298,0.013746749
10299,0.06945887
10300,0.06945887
10301,0.06945887
10302,0.048307747
10303,0.02719317
10304,0.068252794
10305,0.03192902
10306,0.009167847
10307,0.047211163
10308,0.047211163
10309,0.047211163
10310,0.03687839
10311,0.019654218
10312,0.05236418
10313,0.024275944
10314,0.0069313445
10315,0.036031444
10316,0.036031444
10317,0.036031444
10318,0.06532761
10319,0.06532761
10320,0.037063606
10321,0.09787426
10322,0.043441683
10323,0.012580145
10324,0.0638706
10325,0.0638706
10326,0.0638706
10327,0.11725315
10328,0.060534287
10329,0.16085279
10330,0.07944999
10331,0.023639843
10332,0.11478026
10333,0.11478026
10334,0.11478026
10335,0.03708307
10336,0.020767557
10337,0.05640728
10338,0.02441243
10339,0.009868452
10340,0.036231566
10341,0.036231566
10342,0.036231566
10343,0.13095148
10344,0.05325286
10345,0.17861414
10346,0.08917808
10347,0.026732827
10348,0.12823166
10349,0.12823166
10350,0.12823166
10351,0.08239774
10352,0.04490483
10353,0.11472107
10354,0.05513035
10355,0.016104853
10356,0.08059288
10357,0.08059288
10358,0.08059288
10359,0.04431221
10360,0.027587272
10361,0.06714095
10362,0.029246535
10363,0.008381064
10364,0.043302216
10365,0.043302216
10366,0.043302216
10367,0.055251073
10368,0.031201167
10369,0.06639842
10370,0.03660875
10371,0.010547906
10372,0.05400582
10373,0.05400582
10374,0.05400582
10375,0.040696893
10376,0.025300374
10377,0.06178353
10378,0.026825882
10379,0.007673743
10380,0.039765853
10381,0.039765853
10382,0.039765853
10383,0.081623085
10384,0.05157574
10385,0.121235244
10386,0.0545968
10387,0.01594261
10388,0.07983369
10389,0.07983369
10390,0.07983369
10391,0.036677394
10392,0.02276545
10393,0.055802472
10394,0.0241419
10395,0.0068923985
10396,0.03583489
10397,0.03583489
10398,0.03583489
10399,0.06195011
10400,0.03883857
10401,0.09298151
10402,0.041145917
10403,0.011895042
10404,0.06056355
10405,0.06056355
10406,0.06056355
10407,0.049693212
10408,0.028790113
10409,0.07507633
10410,0.03286096
10411,0.009441921
10412,0.04856678
10413,0.04856678
10414,0.04856678
10415,0.089873455
10416,0.05157574
10417,0.13291015
10418,0.060294736
10419,0.017681886
10420,0.0879205
10421,0.0879205
10422,0.0879205
10423,0.09815478
10424,0.056547407
10425,0.14452732
10426,0.06604835
10427,0.01945335
10428,0.09604087
10429,0.09604087
10430,0.09604087
10431,0.03922016
10432,0.02261766
10433,0.059589185
10434,0.025838934
10435,0.007386064
10436,0.038321577
10437,0.038321577
10438,0.038321577
10439,0.16859148
10440,0.095980816
10441,0.2263852
10442,0.11641941
10443,0.035645485
10444,0.16523856
10445,0.16523856
10446,0.16523856
10447,0.06899934
10448,0.037354834
10449,0.09662008
10450,0.045943808
10451,0.013329512
10452,0.06746635
10453,0.06746635
10454,0.06746635
10455,0.08193679
10456,0.046847012
10457,0.09165711
10458,0.054812834
10459,0.016008276
10460,0.080141105
10461,0.080141105
10462,0.080141105
10463,0.15245421
10464,0.07219999
10465,0.21086751
10466,0.104647376
10467,0.03174762
10468,0.14936455
10469,0.14936455
10470,0.14936455
10471,0.07041565
10472,0.032773405
10473,0.10521188
10474,0.046910737
10475,0.01361983
10476,0.06885356
10477,0.06885356
10478,0.06885356
10479,0.09220885
10480,0.04209365
10481,0.13110982
10482,0.06191381
10483,0.018178804
10484,0.09021018
10485,0.09021018
10486,0.09021018
10487,0.05238413
10488,0.024130804
10489,0.07902746
10490,0.034673642
10491,0.009976079
10492,0.051199995
10493,0.051199995
10494,0.051199995
10495,0.040782575
10496,0.018663313
10497,0.06191072
10498,0.026883181
10499,0.007690442
10500,0.039849658
10501,0.039849658
10502,0.039849658
10503,0.067323186
10504,0.030282084
10505,0.09684544
10506,0.044800773
10507,0.012986824
10508,0.0658248
10509,0.0658248
10510,0.0658248
10511,0.07226051
10512,0.03259784
10513,0.10370711
10514,0.04817166
10515,0.013999051
10516,0.07066056
10517,0.07066056
10518,0.07066056
10519,0.061773993
10520,0.028609164
10521,0.09272586
10522,0.04102636
10523,0.011859434
10524,0.060391128
10525,0.060391128
10526,0.060391128
10527,0.069878325
10528,0.032513242
10529,0.10443885
10530,0.046543773
10531,0.01350959
10532,0.06832725
10533,0.06832725
10534,0.06832725
10535,0.053332444
10536,0.027941272
10537,0.0804172
10538,0.035313305
10539,0.010164912
10540,0.052128047
10541,0.052128047
10542,0.052128047
10543,0.07648038
10544,0.043616317
10545,0.11390622
10546,0.051062226
10547,0.014871129
10548,0.07479454
10549,0.07479454
10550,0.07479454
10551,0.09580504
10552,0.043829676
10553,0.13599586
10554,0.06441229
10555,0.018948045
10556,0.09373648
10557,0.09373648
10558,0.09373648
10559,0.05238413
10560,0.024130804
10561,0.07902746
10562,0.034673642
10563,0.009976079
10564,0.051199995
10565,0.051199995
10566,0.051199995
10567,0.024426823
10568,0.011076004
10569,0.037412062
10570,0.016008718
10571,0.004543348
10572,0.023858743
10573,0.023858743
10574,0.023858743
10575,0.031456597
10576,0.018078687
10577,0.047994997
10578,0.020667171
10579,0.005885405
10580,0.030730182
10581,0.030730182
10582,0.030730182
10583,0.070639364
10584,0.03288173
10585,0.10553353
10586,0.04706351
10587,0.013665735
10588,0.06907264
10589,0.06907264
10590,0.06907264
10599,0.10343825
10600,0.056965753
10601,0.14273147
10602,0.069737196
10603,0.020597225
10604,0.10122331
10605,0.10122331
10606,0.10122331
10607,0.063903235
10608,0.03623162
10609,0.07665462
10610,0.042472843
10611,0.012290752
10612,0.06247588
10613,0.06247588
10614,0.06247588
10615,0.07883283
10616,0.035701558
10617,0.11279195
10618,0.05267746
10619,0.015360055
10620,0.077099495
10621,0.077099495
10622,0.077099495
10647,0.15805545
10648,0.070268154
10649,0.22564681
10650,0.108717464
10651,0.03308716
10652,0.15487304
10653,0.15487304
10654,0.15487304
10655,0.06073195
10656,0.034383133
10657,0.0728998
10658,0.040319256
10659,0.011648931
10660,0.05937093
10661,0.05937093
10662,0.05937093
10663,0.09580504
10664,0.043829676
10665,0.13599586
10666,0.06441229
10667,0.018948045
10668,0.09373648
10669,0.09373648
10670,0.09373648
10671,0.05238413
10672,0.024130804
10673,0.07902746
10674,0.034673642
10675,0.009976079
10676,0.051199995
10677,0.051199995
10678,0.051199995
10679,0.05238413
10680,0.024130804
10681,0.07902746
10682,0.034673642
10683,0.009976079
10684,0.051199995
10685,0.051199995
10686,0.051199995
10687,0.0802804
10688,0.0363884
10689,0.114785336
10690,0.053672712
10691,0.015661906
10692,0.078517914
10693,0.078517914
10694,0.078517914
10703,0.15835033
10704,0.0787822
10705,0.17540379
10706,0.1089322
10707,0.033158094
10708,0.15516308
10709,0.15516308
10710,0.15516308
10719,0.09729267
10720,0.04670247
10721,0.10861918
10722,0.065447755
10723,0.019267704
10724,0.095195375
10725,0.095195375
10726,0.095195375
10735,0.13480994
10736,0.07364568
10737,0.1835803
10738,0.09193586
10739,0.027618105
10740,0.13202219
10741,0.13202219
10742,0.13202219
10743,0.07156862
10744,0.033332128
10745,0.1068691
10746,0.047698572
10747,0.013856695
10748,0.06998284
10749,0.06998284
10750,0.06998284
10751,0.073903255
10752,0.036749553
10753,0.088461496
10754,0.04929586
10755,0.014337785
10756,0.072269775
10757,0.072269775
10758,0.072269775
10759,0.089873455
10760,0.05157574
10761,0.13291015
10762,0.060294736
10763,0.017681886
10764,0.0879205
10765,0.0879205
10766,0.0879205
10767,0.0749266
10768,0.039685618
10769,0.111684136
10770,0.049996886
10771,0.014549288
10772,0.07327229
10773,0.07327229
10774,0.07327229
10775,0.13447075
10776,0.06596128
10777,0.14940904
10778,0.09169308
